filename,label
image0.jpg,0
image1.jpg,0
image2.jpg,0
image3.jpg,20
image4.jpg,0
image5.jpg,0
image6.jpg,18
image7.jpg,0
image8.jpg,0
image9.jpg,0
image10.jpg,0
image11.jpg,0
image12.jpg,0
image13.jpg,0
image14.jpg,32
image15.jpg,0
image16.jpg,0
image17.jpg,0
image18.jpg,0
image20.jpg,2
image21.jpg,0
image22.jpg,0
image23.jpg,0
image24.jpg,0
image25.jpg,0
image26.jpg,3
image27.jpg,0
image28.jpg,0
image29.jpg,28
image30.jpg,0
image31.jpg,0
image32.jpg,0
image33.jpg,0
image34.jpg,2
image35.jpg,0
image36.jpg,0
image37.jpg,0
image38.jpg,0
image39.jpg,0
image40.jpg,7
image41.jpg,20
image42.jpg,0
image43.jpg,28
image44.jpg,0
image45.jpg,0
image46.jpg,10
image47.jpg,0
image48.jpg,0
image49.jpg,0
image50.jpg,42
image51.jpg,16
image52.jpg,0
image53.jpg,0
image54.jpg,0
image55.jpg,0
image56.jpg,37
image57.jpg,0
image58.jpg,0
image59.jpg,3
image60.jpg,0
image61.jpg,0
image62.jpg,0
image63.jpg,0
image64.jpg,15
image65.jpg,0
image66.jpg,0
image67.jpg,0
image68.jpg,9
image69.jpg,0
image70.jpg,0
image71.jpg,14
image72.jpg,0
image73.jpg,0
image74.jpg,0
image75.jpg,0
image76.jpg,14
image77.jpg,0
image78.jpg,28
image79.jpg,0
image80.jpg,0
image81.jpg,0
image82.jpg,0
image83.jpg,0
image84.jpg,24
image85.jpg,23
image86.jpg,0
image87.jpg,17
image88.jpg,8
image89.jpg,33
image90.jpg,0
image91.jpg,0
image92.jpg,0
image93.jpg,0
image94.jpg,32
image95.jpg,0
image96.jpg,14
image97.jpg,0
image98.jpg,0
image99.jpg,0
image100.jpg,12
image101.jpg,21
image102.jpg,0
image104.jpg,31
image105.jpg,0
image106.jpg,0
image107.jpg,0
image108.jpg,0
image109.jpg,0
image110.jpg,9
image111.jpg,14
image112.jpg,0
image113.jpg,14
image114.jpg,0
image115.jpg,4
image116.jpg,29
image117.jpg,0
image118.jpg,8
image119.jpg,0
image120.jpg,7
image121.jpg,0
image122.jpg,17
image123.jpg,0
image124.jpg,33
image125.jpg,0
image126.jpg,0
image127.jpg,32
image128.jpg,13
image129.jpg,2
image130.jpg,0
image131.jpg,0
image132.jpg,0
image133.jpg,0
image134.jpg,0
image135.jpg,25
image136.jpg,0
image137.jpg,3
image138.jpg,0
image139.jpg,8
image140.jpg,7
image141.jpg,32
image142.jpg,0
image143.jpg,26
image144.jpg,35
image145.jpg,0
image146.jpg,35
image147.jpg,2
image148.jpg,0
image149.jpg,0
image150.jpg,19
image151.jpg,0
image152.jpg,0
image153.jpg,0
image154.jpg,37
image155.jpg,0
image156.jpg,7
image157.jpg,35
image158.jpg,24
image159.jpg,0
image161.jpg,0
image162.jpg,21
image163.jpg,0
image164.jpg,0
image165.jpg,6
image166.jpg,20
image167.jpg,0
image168.jpg,0
